,Aircraft,Flight Type,Origin,Destination,Departure Time,Arrival Time,Estimated Arrival Time,RealArrivalTime,EA_Time_Minutes,RA_Time_Minutes
0,AEE121,A320,"Thessaloniki Int'l, Makedonia (SKG / LGTS)","Athens Int'l, Eleftherios Venizelos (ATH / LGAV)",Wed 06:13PM EET,Wed 06:50PM EET,0 days 00:36:00,0h 47m,36.0,47
1,AFR1185,A320,Tunis-Carthage Int'l (TUN / DTTA),Charles de Gaulle/Roissy (CDG / LFPG),Wed 05:13PM CET,Wed 07:19PM CET,0 days 02:19:00,2h 35m,139.0,155
2,ALK172,A320,Bengaluru Int'l (BLR / VOBL),Bandaranaike Int'l (CMB / VCBI),Wed 09:45PM IST,Wed 10:55PM +0530,0 days 01:10:00,1h 25m,70.0,85
3,AVA8590,A320,El Dorado Int'l (BOG / SKBO),Almirante Padilla (RCH / SKRH),Wed 11:13AM -05,Wed 12:29PM -05,0 days 01:16:00,1h 36m,76.0,96
4,AWQ109,A320,Penang Int'l (PEN / WMKP),Kuala Namu International (KNO / WIMM),Thu 12:13AM +08,Wed 11:43PM WIB,0 days 00:30:00,0h 30m,30.0,30
5,AZU2835,A320,São Paulo-Guarulhos Int'l (GRU / SBGR),Marechal Rondon (CGB / SBCY),Wed 01:12PM -03,Wed 02:03PM -04,0 days 01:51:00,2h 14m,111.0,134
6,BAW368,A320,London Heathrow (LHR / EGLL),Marseille Provence (MRS / LFML),Wed 04:14PM GMT,Wed 06:49PM CET,0 days 01:35:00,2h 03m,95.0,123
7,BAW866,A320,London Heathrow (LHR / EGLL),Budapest Ferenc Liszt International Airport (BUD / LHBP),Wed 04:13PM GMT,Wed 07:23PM CET,0 days 02:23:00,2h 42m,143.0,162
8,BAW905,A320,Frankfurt Int'l (FRA / EDDF),London Heathrow (LHR / EGLL),Wed 05:13PM CET,Wed 05:16PM GMT,0 days 01:14:00,1h 31m,74.0,91
9,BNL103,A320,Benina Int'l (BEN / HLLB),Tunis-Carthage Int'l (TUN / DTTA),Wed 06:14PM EET,Wed 06:44PM CET,0 days 01:30:00,1h 30m,90.0,90
10,CES2830,A320,Shenzhen Bao'an Int'l (SZX / ZGSZ),Nanjing Lukou Int'l (NKG / ZSNJ),Thu 12:13AM CST,Thu 01:42AM CST,0 days 01:29:00,1h 51m,89.0,111
11,DLH1679,A320,Budapest Ferenc Liszt International Airport (BUD / LHBP),Munich Int'l (MUC / EDDM),Wed 05:14PM CET,Wed 06:09PM CET,0 days 00:55:00,1h 10m,55.0,70
12,EJU1746,A320,Brussels (BRU / EBBR),Nice Cote d'Azur (NCE / LFMN),Wed 05:14PM CET,Wed 06:39PM CET,0 days 01:25:00,1h 31m,85.0,91
13,EJU7666,A320,Madeira Int'l (Funchal) (FNC / LPMA),General Humberto Delgado Airport (LIS / LPPT),Wed 04:13PM WET,Wed 05:27PM WET,0 days 01:14:00,1h 26m,74.0,86
14,EZY1568,A320,Budapest Ferenc Liszt International Airport (BUD / LHBP),Geneva Cointrin Int'l (GVA / LSGG),Wed 05:13PM CET,Wed 06:40PM CET,0 days 01:27:00,1h 11m,87.0,71
15,EZY533,A320,Liverpool John Lennon (LPL / EGGP),George Best Belfast City (BHD / EGAC),Wed 04:13PM GMT,Wed 04:46PM GMT,0 days 00:32:00,0h 47m,32.0,47
16,EZY8404,A320,Charles de Gaulle/Roissy (CDG / LFPG),London Gatwick (LGW / EGKK),Wed 05:12PM CET,Wed 04:42PM GMT,0 days 00:30:00,0h 40m,30.0,40
