,Aircraft,Flight Type,Origin,Destination,Departure Time,Arrival Time,Estimated Arrival Time,RealArrivalTime,EA_Time_Minutes,RA_Time_Minutes
0,AAY3187,A320,Punta Gorda (KPGD),Appleton Intl (KATW),Tue 04:10PM EST,Tue 06:09PM CST,0 days 02:32:00,2h 42m,152.0,162
1,ABY945,A320,Kazan (KZN / UWKD),Sharjah Int'l (SHJ / OMSJ),Wed 12:11AM MSK,Wed 05:51AM +04,0 days 04:40:00,4h 40m,280.0,280
2,AEE218,A320,Athens Int'l  Eleftherios Venizelos (ATH / LGAV),Rhodes Int'l  Diagoras (RHO / LGRP),Tue 11:10PM EET,Tue 11:59PM EET,0 days 00:25:00,0h 59m,25.0,59
3,AVA4813,A320,El Dorado Int'l (BOG / SKBO),El Alcaravan (EYP / SKYP),Tue 04:09PM -05,Tue 04:36PM -05,0 days 00:41:00,1h 01m,41.0,61
4,AVA8518,A320,Matecana Int'l (PEI / SKPE),El Dorado Int'l (BOG / SKBO),Tue 04:13PM -05,Tue 04:51PM -05,0 days 00:38:00,1h 02m,38.0,62
5,AVA8598,A320,Antonio Narino (PSO / SKPS),El Dorado Int'l (BOG / SKBO),Tue 04:13PM -05,Tue 04:33PM -05,0 days 00:20:00,1h 18m,20.0,78
6,AVA9205,A320,El Dorado Int'l (BOG / SKBO),Alfonso Bonilla Aragon Int'l (CLO / SKCL),Tue 04:10PM -05,Tue 05:00PM -05,0 days 00:50:00,1h 39m,50.0,99
7,AVA9547,A320,Rafael Nunez Int'l (CTG / SKCG),El Dorado Int'l (BOG / SKBO),Tue 04:08PM -05,Tue 04:43PM -05,0 days 00:35:00,1h 31m,35.0,91
8,CEB203,A320,Mactan-Cebu Int'l (CEB / RPVM),Laguindingan Intl (CGY / RPMY),Wed 05:10AM PST,Wed 05:45AM PST,0 days 00:35:00,0h 35m,35.0,35
9,CEB551,A320,Manila Int'l (MNL / RPLL),Mactan-Cebu Int'l (CEB / RPVM),Wed 05:11AM PST,Wed 06:05AM PST,0 days 00:55:00,1h 04m,55.0,64
10,DAL1389,A320,Detroit Metro Wayne Co (KDTW),Boston Logan Intl (KBOS),Tue 04:09PM EST,Tue 05:30PM EST,0 days 01:21:00,1h 50m,81.0,110
11,DAL2050,A320,Hartsfield-Jackson Intl (KATL),Buffalo Niagara Intl (KBUF),Tue 04:08PM EST,Tue 05:36PM EST,0 days 01:28:00,1h 53m,88.0,113
12,DAL2260,A320,Austin-Bergstrom Intl (KAUS),Harry Reid Intl (KLAS),Tue 03:12PM CST,Tue 03:49PM PST,0 days 02:38:00,3h 01m,158.0,181
13,EZY2114,A320,Charles de Gaulle/Roissy (CDG / LFPG),Manchester (MAN / EGCC),Tue 10:10PM CET,Tue 10:00PM GMT,0 days 01:00:00,1h 22m,60.0,82
14,EZY2168,A320,Amsterdam Schiphol (AMS / EHAM),Manchester (MAN / EGCC),Tue 10:11PM CET,Tue 10:05PM GMT,0 days 00:57:00,1h 15m,57.0,75
15,EZY3302,A320,Amsterdam Schiphol (AMS / EHAM),Edinburgh (EDI / EGPH),Tue 10:13PM CET,Tue 10:16PM GMT,0 days 01:03:00,1h 15m,63.0,75
16,EZY7652,A320,Adolfo Suárez Madrid-Barajas (MAD / LEMD),General Humberto Delgado Airport (LIS / LPPT),Tue 10:13PM CET,Tue 10:12PM WET,0 days 00:59:00,1h 13m,59.0,73
17,GAP2203,A320,Manila Int'l (MNL / RPLL),Roxas (RXS / RPVR),Wed 05:09AM PST,Wed 05:30AM PST,0 days 00:21:00,1h 34m,21.0,94
18,GAP2967,A320,Manila Int'l (MNL / RPLL),Bancasi (Butuan) (BXU / RPME),Wed 05:13AM PST,Wed 06:33AM PST,0 days 01:20:00,1h 52m,80.0,112
19,IBS3849,A320,Gran Canaria Int'l (LPA / GCLP),Adolfo Suárez Madrid-Barajas (MAD / LEMD),Tue 09:13PM WET,Wed 12:22AM CET,0 days 02:09:00,2h 22m,129.0,142
20,ITY1603,A320,Leonardo da Vinci Int'l (Fiumicino Int'l) (FCO / LIRF),Palese Macchie (BRI / LIBD),Tue 10:11PM CET,Tue 11:04PM CET,0 days 00:45:00,1h 07m,45.0,67
21,JBU1130,A320,Fort Lauderdale Intl (KFLL),Charleston Intl/AFB (KCHS),Tue 04:12PM EST,Tue 05:21PM EST,0 days 01:05:00,1h 30m,65.0,90
22,JBU1754,A320,Luis Munoz Marin Intl (SJU / TJSJ),Fort Lauderdale Intl (KFLL),Tue 05:09PM AST,Tue 06:33PM EST,0 days 02:43:00,2h 59m,163.0,179
23,JBU371,A320,LaGuardia (KLGA),Fort Lauderdale Intl (KFLL),Tue 04:10PM EST,Tue 06:35PM EST,0 days 02:58:00,3h 06m,178.0,186
24,JST403,A320,Gold Coast (OOL / YBCG),Sydney (SYD / YSSY),Wed 07:11AM AEST,Wed 09:21AM AEDT,0 days 00:50:00,1h 20m,50.0,80
25,JZR228,A320,King Khalid Int'l (RUH / OERK),Kuwait Int'l (KWI / OKKK),Wed 12:11AM +03,Wed 01:01AM +03,0 days 00:50:00,1h 00m,50.0,60
26,KAC382,A320,Indira Gandhi Int'l (DEL / VIDP),Kuwait Int'l (KWI / OKKK),Wed 02:40AM IST,Wed 04:55AM +03,0 days 04:45:00,4h 55m,285.0,295
27,LPE2330,A320,Jorge Chávez Int'l (LIM / SPJC),Rodriguez Ballon Int'l (AQP / SPQU),Tue 04:09PM -05,Tue 05:24PM -05,0 days 01:15:00,1h 39m,75.0,99
28,PIA258,A320,Sharjah Int'l (SHJ / OMSJ),Peshawar Int'l (PEW / OPPS),Wed 01:10AM +04,Wed 04:40AM PKT,0 days 02:30:00,2h 40m,150.0,160
29,SVA1054,A320,King Abdulaziz Int'l (JED / OEJN),King Khalid Int'l (RUH / OERK),Wed 12:10AM +03,Wed 01:35AM +03,0 days 01:25:00,1h 35m,85.0,95
30,TAI316,A320,Tocumen Int'l (PTY / MPTO),El Salvador Int'l (SAL / MSLP),Tue 04:09PM EST,Tue 04:33PM CST,0 days 01:24:00,2h 05m,84.0,125
31,TAM3102,A320,São Paulo-Congonhas (CGH / SBSP),Santa Genoveva (GYN / SBGO),Tue 06:12PM -03,Tue 07:37PM -03,0 days 01:25:00,1h 35m,85.0,95
32,TAM3631,A320,Deputado Luis Eduardo Magalhaes Int'l (Dois de Julho) (SSA / SBSV),São Paulo-Congonhas (CGH / SBSP),Tue 06:12PM -03,Tue 08:32PM -03,0 days 02:20:00,2h 30m,140.0,150
33,TAP1549,A320,General Humberto Delgado Airport (LIS / LPPT),Amilcar Cabral Int'l (SID / GVAC),Tue 09:12PM WET,Wed 12:02AM -01,0 days 03:50:00,4h 07m,230.0,247
34,THA314,A320,Netaji Subhash Chandra Bose Int'l (CCU / VECC),Suvarnabhumi Bangkok Int'l (BKK / VTBS),Wed 02:42AM IST,Wed 06:17AM +07,0 days 02:05:00,2h 15m,125.0,135
